Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,1068.10957033614,6599.537182450894,2516.3084582353854,-2.679799408273687,2.871937503447639,-6.3132117759146595
1,1014.3845284037167,6655.489377427842,2389.5688493594625,-2.702528582256159,2.7271014298729948,-6.366828561429312
2,960.2175373571239,6708.5352561406135,2261.785342093639,-2.7240752426438304,2.5811077877388326,-6.41765200168363
3,905.63229008699,6758.652307569606,2133.0139796393414,-2.7444307960707928,2.4340190390198164,-6.465661767380933
4,850.6526462036823,6805.819272891238,2003.311200154923,-2.763587131574619,2.2858980284667894,-6.510838672169551
5,795.3026223881326,6850.016152900864,1872.7338138614405,-2.7815366225559686,2.136807960918234,-6.553164677305751
6,739.6063827050127,6891.22421498217,1741.3389800585805,-2.79827212861055,1.9868123786151457,-6.592622896012425
7,683.588228880465,6929.425999623359,1609.1841840562206,-2.8137869972350327,1.8359751385196776,-6.629197597537334
8,627.2725905472136,6964.605326479998,1476.3272140281565,-2.828075065408318,1.6843603896386723,-6.662874210914182
9,570.6840154592585,6996.747299984845,1342.8261377932663,-2.8411306610495415,1.532032550352179,-6.693639328429848
10,513.8471596787617,7025.838314504562,1208.739279530546,-2.852948604354091,1.3790562857475517,-6.721480708800666
11,456.7867777374473,7051.866059043589,1074.1251964333574,-2.8635242090088022,1.2254964849590158,-6.746387280060607
12,399.527712775,7074.819521495177,939.0426553089212,-2.8728532832874176,1.0714182385128797,-6.768349142163859
13,342.0948866567842,7094.688992439743,803.5506091285827,-2.880932131027295,0.9168868156780677,-6.787357569304156
14,284.51329007326467,7111.466068490647,667.7081735345479,-2.887757552488243,0.761967641821762,-6.803405011952929
15,226.80797262344208,7125.1436551874785,531.5746033086169,-2.8933268450942786,0.606726275769732,-6.8164850986181165
16,169.00403288470523,7135.715969436948,395.20926880865824,-2.8976378040589803,0.4512283871708213,-6.826592637325256
17,111.12660847130147,7143.178541501457,258.67163237808916,-2.900688722895006,0.2955397338650222,-6.833723616822195
18,53.20086608386832,7147.5282165354265,122.02122473421518,-2.9024783938082535,0.1397261392545087,-6.837875207508535
19,-4.748008447809877,7148.7631556694005,-14.682378659482062,-2.903006107977032,-0.016146530323165702,-6.839045762090684
20,-62.6948201264448,7146.882836642016,-151.3795812312209,-2.9022716557164934,-0.17201238822038625,-6.837234815963086
21,-120.61437475102181,7141.888053979802,-288.0107889437533,-2.900275326528474,-0.32780555010414514,-6.832443087316028
22,-178.48148888042917,7133.780918724858,-424.5164339366947,-2.897017909036798,-0.4834601565808337,-6.824672476970081
23,-236.2709997946441,7122.564857710376,-560.8369981626533,-2.89250069080796,-0.638910395821942,-6.813926067937052
24,-293.957775451261,7108.244612383987,-696.9130370120691,-2.8867254580570356,-0.7940905261915461,-6.80020812470701
25,-351.5167244348884,7090.8262371789,-832.6852029207657,-2.879694495238518,-0.9489348988760955,-6.7835240922607465
26,-408.9228058973665,7070.317097432746,-968.0942689553187,-2.8714105845217093,-1.1033779805175552,-6.763880594806752
27,-466.15103948625386,7046.725866854119,-1103.081152370156,-2.861877005150165,-1.2573543758501569,-6.74128543424154
28,-523.1765152594828,7020.0625245366355,-1237.5869381313505,-2.851097532684585,-1.410798850341765,-6.715747588331889
29,-579.97440358362,6990.338351520536,-1371.5529024010098,-2.8390764381284797,-1.56364635283982,-6.68727720861741
30,-636.5199650136847,6957.565926901603,-1504.9205359772563,-2.8258184869357543,-1.715832038222839,-6.655885618031442
31,-692.788560151773,6921.7591234874235,-1637.6315676834683,-2.811328937899368,-1.8672912900571583,-6.621585308238243
32,-748.7556594825143,6882.933103000748,-1769.6279877017441,-2.7956135419200003,-2.0179597432595484,-6.5843899366840235
33,-804.3968531826828,6841.104310829902,-1900.8520708444137,-2.7786785406536643,-2.167773306765366,-6.544314323359269
34,-859.687860902559,6796.290470326199,-2031.2463997578482,-2.7605306650370647,-2.3166681862021754,-6.501374447269534
