Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000001,0.009999999999999792,67.0,270.0,0.0,157.49999999999935
1,7078.000000000001,0.01000000000000019,67.0,269.9993738803029,359.99981039688276,158.69225597488355
2,7077.999999999999,0.009999999999999693,67.0,269.99874776060585,359.99962079184326,159.8843299849272
3,7078.000000000001,0.009999999999999638,67.0,269.9981216409088,359.99943118616295,161.07623181357883
4,7077.999999999999,0.010000000000000162,66.99999999999999,269.9974955212117,359.9992415827254,162.26797131107136
5,7078.000000000002,0.010000000000000094,67.0,269.99686940151463,359.9990519782625,163.45955839047716
6,7078.0000000000055,0.009999999999999214,67.0,269.99624328181756,359.99886237328707,164.6510030238279
7,7078.000000000005,0.00999999999999936,67.0,269.9956171621204,359.9986727693918,165.8423152381579
8,7078.0,0.009999999999999787,67.0,269.99499104242335,359.9984831649701,167.03350511165894
9,7078.000000000002,0.009999999999999811,67.0,269.9943649227263,359.9982935606247,168.22458276968237
10,7078.000000000001,0.009999999999999903,67.0,269.9937388030292,359.9981039561405,169.41555838084344
11,7078.000000000005,0.009999999999999502,67.0,269.99311268333213,359.99791435173006,170.6064421530473
12,7078.000000000004,0.009999999999999619,67.0,269.99248656363505,359.9977247470546,171.7972443295375
13,7078.000000000001,0.009999999999999952,67.0,269.991860443938,359.9975351430624,172.98797518494433
14,7078.000000000004,0.009999999999999513,67.0,269.9912343242409,359.99734553850874,174.1786450213286
15,7078.000000000003,0.009999999999999704,67.0,269.99060820454383,359.9971559340184,175.36926416416597
16,7078.000000000005,0.009999999999999579,67.0,269.98998208484676,359.9969663295795,176.55984295843697
17,7077.999999999999,0.009999999999999981,67.0,269.9893559651497,359.9967767254092,177.7503917645873
18,7078.000000000003,0.009999999999999797,67.0,269.98872984545267,359.9965871210355,178.9409209546096
19,7078.000000000005,0.009999999999999435,67.0,269.98810372575554,359.99639751669287,180.13144090798838
20,7078.000000000004,0.00999999999999947,67.0,269.9874776060584,359.9962079121844,181.32196200776607
21,7078.000000000003,0.009999999999999638,67.0,269.98685148636133,359.9960183078084,182.51249463656228
22,7078.000000000005,0.009999999999999487,67.0,269.98622536666426,359.99582870337207,183.70304917254563
23,7077.999999999997,0.010000000000000285,67.0,269.9855992469672,359.99563909905044,184.89363598550187
24,7078.000000000004,0.009999999999999513,67.0,269.9849731272701,359.99544949458885,186.08426543279387
25,7078.000000000005,0.009999999999999521,67.0,269.98434700757304,359.9952598901579,187.27494785544084
26,7077.999999999999,0.009999999999999957,67.0,269.98372088787596,359.9950702857541,188.46569357409786
27,7078.000000000004,0.009999999999999372,67.0,269.9830947681789,359.9948806813743,189.65651288510446
28,7078.000000000003,0.009999999999999457,67.0,269.9824686484818,359.99469107715333,190.84741605650223
29,7078.000000000002,0.009999999999999768,67.0,269.9818425287847,359.99450147261075,192.0384133240862
30,7078.000000000004,0.009999999999999495,67.0,269.9812164090876,359.9943118682272,193.22951488740094
31,7077.999999999998,0.009999999999999688,67.0,269.98059028939053,359.99412226386335,194.42073090585708
32,7078.000000000002,0.009999999999999903,67.0,269.97996416969346,359.9939326593972,195.61207149474382
33,7077.999999999999,0.010000000000000075,67.0,269.97933804999644,359.993743055071,196.80354672126944
34,7078.000000000004,0.009999999999999584,67.0,269.9787119302993,359.99355345070273,197.99516660068537
35,7078.000000000006,0.009999999999999199,67.0,269.9780858106022,359.99336384624127,199.18694109232592
