sat4,-4.417459523217012,110.80010474553998,-0.408,109.142
sat4,-4.417459523217012,110.80010474553998,-2.454,105.504
sat3,62.99915483387729,-105.2265317510175,62.773,-115.41
sat3,62.99915483387729,-105.2265317510175,64.527,-105.133
sat14,46.94981974469727,135.61684919986578,50.798,133.56
sat0,15.461672059906938,12.173071922002274,10.119,11.473
sat7,65.89597141954361,37.46989285062487,66.527,30.167
sat7,65.89597141954361,37.46989285062487,63.931,30.963
sat7,65.89597141954361,37.46989285062487,62.35,36.448
sat6,5.430558778900325,-68.76694238370669,5.185,-68.84
