sat13,-28.64496037061535,-50.33244763088268,-24.662,-51.84
sat13,-28.64496037061535,-50.33244763088268,-25.071,-49.552
sat5,12.524704333113021,111.00790189207203,15.531,108.16
sat12,51.42427429378898,-95.33429820926047,51.75,-103.698
sat12,51.42427429378898,-95.33429820926047,51.881,-101.79
sat12,51.42427429378898,-95.33429820926047,48.444,-93.381
sat0,49.75196994261468,-123.73615316111103,46.846,-122.521
sat7,-11.03724414425125,-68.33049359823708,-9.483,-67.269
sat7,-11.03724414425125,-68.33049359823708,-7.613,-66.733
sat11,9.84191681312715,30.658323301199808,7.544,26.969
sat8,65.18389820566834,140.6187344215166,67.256,133.238
sat8,65.18389820566834,140.6187344215166,65.781,140.088
sat8,65.18389820566834,140.6187344215166,66.229,153.306
