sat3,49.73395879627139,130.2481791164335,47.715,128.956
sat3,49.73395879627139,130.2481791164335,50.798,133.56
sat14,30.040435744309132,24.46766867327986,30.317,26.279
sat10,8.750046181150186,-75.80764910927333,7.102,-75.835
sat10,8.750046181150186,-75.80764910927333,10.512,-73.988
sat7,64.35353375070548,-107.51588652642982,60.773,-111.135
sat7,64.35353375070548,-107.51588652642982,61.744,-109.831
sat7,64.35353375070548,-107.51588652642982,61.915,-106.162
sat11,65.01531939374904,35.57992358630076,63.015,24.694
sat11,65.01531939374904,35.57992358630076,62.375,31.069
sat11,65.01531939374904,35.57992358630076,62.35,36.448
