sat2,20.507479444597507,-77.1703486683584,24.423,-78.008
sat5,67.01401678501007,-68.5870441094611,64.706,-71.585
sat5,67.01401678501007,-68.5870441094611,64.185,-67.275
sat12,40.34684088658969,42.840906260244,41.225,47.327
sat10,-20.69195571360264,121.17335787244255,-21.121,120.488
sat9,58.52741123587303,68.42905936350724,58.827,66.725
sat9,58.52741123587303,68.42905936350724,55.656,70.094
sat9,58.52741123587303,68.42905936350724,54.573,70.431
sat6,-0.12477442724623339,22.008835498539728,-0.785,24.49
sat6,-0.12477442724623339,22.008835498539728,-2.406,25.369
sat1,58.23418754881231,154.85908362288697,56.419,158.912
