sat4,57.9552087489555,71.31404431248967,58.827,66.725
sat4,57.9552087489555,71.31404431248967,55.656,70.094
sat4,57.9552087489555,71.31404431248967,53.504,73.012
sat5,-19.3277442304507,122.5295959987334,-19.831,122.065
sat5,-19.3277442304507,122.5295959987334,-23.612,122.917
sat12,21.35275660576465,-75.47071389017695,24.423,-78.008
sat12,21.35275660576465,-75.47071389017695,22.175,-79.26
sat15,59.446299454502665,159.28384837672604,56.419,158.912
sat0,67.0933328970408,-62.96437947249707,64.706,-71.585
sat0,67.0933328970408,-62.96437947249707,64.185,-67.275
sat1,0.9768108964611243,23.514555123537814,-0.785,24.49
sat1,0.9768108964611243,23.514555123537814,-2.406,25.369
