sat4,20.664415466296354,1.8053870542659387,23.081,-4.11
sat10,0.7260161566900214,-78.6352951495013,0.373,-77.64
sat0,39.93669781901567,-99.72013049205468,42.488,-98.142
sat7,59.76074121817409,-122.3005722638539,56.185,-123.598
sat7,59.76074121817409,-122.3005722638539,57.362,-121.656
sat7,59.76074121817409,-122.3005722638539,57.908,-116.875
sat11,67.04984499759769,15.899729419196598,63.794,12.84
sat11,67.04984499759769,15.899729419196598,63.015,24.694
sat8,0.7909427926581974,100.72461045245038,3.696,98.335
sat8,0.7909427926581974,100.72461045245038,1.16,98.99
sat8,0.7909427926581974,100.72461045245038,-1.629,101.492
sat1,-39.26622025632197,-58.857863028451135,-37.056,-65.842
