sat3,55.159423884212735,-73.04687801036532,53.76,-77.008
sat3,55.159423884212735,-73.04687801036532,57.069,-76.215
sat3,55.159423884212735,-73.04687801036532,56.973,-71.246
sat0,26.41508469169337,57.54163271848417,27.733,52.65
sat0,26.41508469169337,57.54163271848417,27.115,53.965
sat0,26.41508469169337,57.54163271848417,22.867,58.56
sat7,66.56427756779935,57.78635735953862,64.719,65.077
sat11,61.617546816679685,-161.60600489131326,64.99,-164.36
sat11,61.617546816679685,-161.60600489131326,65.027,-163.252
sat11,61.617546816679685,-161.60600489131326,61.581,-154.431
sat11,61.617546816679685,-161.60600489131326,61.223,-153.044
