sat4,-10.424699543287575,137.8969414346303,-7.84,140.881
sat4,-10.424699543287575,137.8969414346303,-12.998,142.546
sat3,65.79903032233945,-66.77487009419369,60.981,-72.235
sat3,65.79903032233945,-66.77487009419369,63.471,-65.308
sat13,-31.28313076709184,118.64754948417843,-31.481,116.731
sat10,32.74507113760301,59.20925011358207,31.273,56.806
sat10,32.74507113760301,59.20925011358207,35.556,57.302
sat10,32.74507113760301,59.20925011358207,36.567,58.171
sat0,9.466394723468223,39.339628538408306,14.913,40.552
sat0,9.466394723468223,39.339628538408306,8.798,39.894
sat7,63.264997959908634,76.05998353624435,66.612,74.406
sat7,63.264997959908634,76.05998353624435,64.423,82.017
