sat13,-15.609417935480735,-55.84154884395851,-14.421,-54.45
sat13,-15.609417935480735,-55.84154884395851,-15.048,-54.538
sat5,25.590720549526495,105.70402873019688,27.219,102.594
sat5,25.590720549526495,105.70402873019688,21.494,105.69
sat12,61.50240330324588,-113.20331684165842,60.885,-122.79
sat12,61.50240330324588,-113.20331684165842,60.69,-118.171
sat12,61.50240330324588,-113.20331684165842,57.908,-116.875
sat11,-3.9154003138193207,25.81682499068709,-5.985,22.312
sat11,-3.9154003138193207,25.81682499068709,-2.406,25.369
sat11,-3.9154003138193207,25.81682499068709,-0.785,24.49
sat8,66.69219430326024,105.7881058840505,68.125,97.458
sat8,66.69219430326024,105.7881058840505,69.465,107.315
sat8,66.69219430326024,105.7881058840505,66.942,111.831
sat1,44.99755343666842,2.4232167224893097,47.469,1.54
