sat3,-40.97356657443318,-69.9994555409523,-37.642,-72.704
sat3,-40.97356657443318,-69.9994555409523,-38.206,-72.127
sat3,-40.97356657443318,-69.9994555409523,-42.106,-71.727
sat3,-40.97356657443318,-69.9994555409523,-45.115,-70.819
sat13,58.22185042539451,135.9070992973194,59.969,129.898
sat13,58.22185042539451,135.9070992973194,55.583,136.0
sat2,40.17554620028517,-112.36366479181243,38.631,-114.352
sat5,58.191623604061505,-138.301463338853,60.604,-143.412
sat5,58.191623604061505,-138.301463338853,61.773,-136.031
sat6,20.130581622582667,-10.393441214843163,21.919,-10.127
