sat4,26.077500556939945,-0.5493435651145104,23.081,-4.11
sat15,61.31852499562908,141.33393808866114,59.969,129.898
sat10,-5.009636766132326,-80.64016323691555,-3.069,-76.473
sat0,45.02209858976825,-103.58994198261091,48.04,-102.16
sat0,45.02209858976825,-103.58994198261091,42.488,-98.142
sat7,55.61429427527141,-130.26650542525675,53.756,-130.05
sat7,55.61429427527141,-130.26650542525675,56.185,-123.598
sat8,6.300017417134347,98.80925123730847,5.004,96.362
sat8,6.300017417134347,98.80925123730847,3.696,98.335
sat8,6.300017417134347,98.80925123730847,1.16,98.99
