sat13,43.96922831077167,-81.82726344982532,45.067,-81.31
sat13,43.96922831077167,-81.82726344982532,41.421,-76.485
sat5,66.68459104439107,21.845529347927513,63.794,12.84
sat5,66.68459104439107,21.845529347927513,63.931,30.963
sat9,60.93075625508305,162.72699610358208,61.612,167.965
sat9,60.93075625508305,162.72699610358208,60.298,169.969
sat6,3.342043523052511,120.63617398948291,5.752,117.231
sat6,3.342043523052511,120.63617398948291,4.406,115.735
sat1,55.53397350022163,-110.06261546633779,53.631,-117.71
sat1,55.53397350022163,-110.06261546633779,55.777,-116.315
