sat4,36.864373882051915,93.57505260024861,35.977,91.485
sat4,36.864373882051915,93.57505260024861,35.475,92.185
sat4,36.864373882051915,93.57505260024861,32.402,95.49
sat12,-2.823677112736917,-66.69297809937801,-0.298,-71.815
sat12,-2.823677112736917,-66.69297809937801,-7.613,-66.733
sat15,66.56411909350277,-143.3826436933792,65.431,-149.279
sat10,-16.608059799123392,14.938833181233678,-18.352,15.323
sat11,62.07416431310769,74.9137410952342,62.323,74.86
sat11,62.07416431310769,74.9137410952342,63.46,76.26
sat11,62.07416431310769,74.9137410952342,64.423,82.017
sat1,-23.151991559698928,32.46940241004631,-20.694,31.827
