sat4,16.971426587012523,78.16404283637807,18.596,75.238
sat4,16.971426587012523,78.16404283637807,13.748,76.477
sat4,16.971426587012523,78.16404283637807,13.019,75.598
sat14,26.017570057002953,97.4218936633784,26.119,95.848
sat15,54.50121364961695,-130.4422202016912,56.785,-135.042
sat15,54.50121364961695,-130.4422202016912,53.756,-130.05
sat15,54.50121364961695,-130.4422202016912,51.798,-127.481
sat7,62.195710725475685,-40.85128645194134,60.752,-44.594
sat11,66.397943654372,100.71277258433956,64.598,94.702
sat11,66.397943654372,100.71277258433956,63.76,104.554
