sat4,62.723672442816465,16.935302185949258,63.794,12.84
sat4,62.723672442816465,16.935302185949258,64.979,12.642
sat12,53.76804951748528,-73.35681715796207,53.76,-77.008
sat12,53.76804951748528,-73.35681715796207,51.748,-77.202
sat12,53.76804951748528,-73.35681715796207,50.706,-76.15
sat12,53.76804951748528,-73.35681715796207,50.542,-70.023
sat0,47.23089339344566,-101.32227326664709,45.544,-105.083
sat0,47.23089339344566,-101.32227326664709,48.04,-102.16
sat0,47.23089339344566,-101.32227326664709,50.233,-100.654
sat8,66.17892719110291,158.76531051719002,68.694,155.21
sat8,66.17892719110291,158.76531051719002,68.935,163.727
