sat4,-21.9882054656342,-41.53884926979845,-18.858,-42.858
sat4,-21.9882054656342,-41.53884926979845,-18.365,-42.544
sat13,58.40165884470186,-74.69745259099255,59.385,-77.194
sat13,58.40165884470186,-74.69745259099255,60.981,-72.235
sat2,40.40333398995182,37.22703819578152,39.533,37.721
sat5,58.00303715207451,11.077334373887197,54.054,11.731
sat9,67.1236492865741,147.65429444504827,63.86,142.01
sat9,67.1236492865741,147.65429444504827,66.229,153.306
sat1,40.15923421628772,-100.86779803063854,38.179,-99.331
sat1,40.15923421628772,-100.86779803063854,42.488,-98.142
