sat3,39.78844545275059,19.011964529801347,41.935,14.881
sat3,39.78844545275059,19.011964529801347,40.979,16.869
sat14,57.67200946072847,-91.90985297394575,62.154,-93.458
sat2,40.79184919906398,-119.06323298795307,35.815,-118.844
sat5,-22.95729427115948,-60.7175708515868,-25.319,-59.115
sat5,-22.95729427115948,-60.7175708515868,-23.698,-58.669
sat10,67.10731761362506,132.05527199390468,67.256,133.238
sat7,20.200151615819955,120.65363409235933,24.41,121.381
sat9,-1.7402929846521573,38.94420904820492,-2.981,37.079
sat9,-1.7402929846521573,38.94420904820492,-0.66,38.931
sat6,58.728743982140635,-6.068830547867005,57.61,-5.45
