sat4,57.57699844132096,96.99593918020906,61.735,98.588
sat4,57.57699844132096,96.99593918020906,58.66,103.429
sat4,57.57699844132096,96.99593918020906,56.492,104.181
sat14,-19.695957450974376,130.25252511937907,-18.56,129.773
sat5,-19.831849271907895,147.6929272513992,-19.898,146.769
sat5,-19.831849271907895,147.6929272513992,-22.919,148.648
sat0,67.05868926673374,-36.61392049296911,69.448,-46.285
sat0,67.05868926673374,-36.61392049296911,67.877,-43.156
sat11,42.52052791330513,71.69851934020217,39.806,70.719
sat11,42.52052791330513,71.69851934020217,42.023,73.2
