sat4,50.88690958631696,-130.5562605486867,51.798,-127.481
sat2,-30.90866008534697,-57.41569932566412,-26.662,-56.085
sat2,-30.90866008534697,-57.41569932566412,-31.894,-53.598
sat5,30.793979858593225,3.355543189689247,28.16,2.544
sat12,64.51014730014845,136.32343868070603,65.825,127.258
sat12,64.51014730014845,136.32343868070603,62.802,128.923
sat15,11.534882139341509,22.912767434209673,7.877,23.835
sat0,32.07224591269295,123.28171363971221,31.985,118.835
sat9,10.58054699177483,103.52530183218079,13.588,98.902
sat9,10.58054699177483,103.52530183218079,5.065,101.512
sat11,-9.466754985689365,-75.98819179103488,-9.273,-75.135
sat1,49.75397759023125,-101.94515161498394,48.04,-102.16
