sat13,61.66378120897348,152.79148492431253,62.14,148.048
sat2,44.790242499367004,-90.91548298389478,48.444,-93.381
sat5,54.25879999809713,-119.99491696351797,53.631,-117.71
sat12,14.830340955842411,30.27229104179403,12.898,30.223
sat10,4.575011589021392,112.00415662781596,2.685,111.69
sat10,4.575011589021392,112.00415662781596,1.065,110.415
sat9,66.5080182065865,10.045792736437695,63.794,12.84
sat8,-6.274802086657187,-68.71986246919877,-9.483,-67.269
sat8,-6.274802086657187,-68.71986246919877,-7.613,-66.733
sat6,25.048873522184778,12.45808757312987,25.281,14.248
sat6,25.048873522184778,12.45808757312987,22.754,16.417
