sat2,-24.45923701315016,-60.47728259315443,-24.446,-55.865
sat2,-24.45923701315016,-60.47728259315443,-26.662,-56.085
sat5,37.1265126901698,-0.22623464803357643,38.169,-3.127
sat12,66.80647957884469,120.1295459425975,66.942,111.831
sat12,66.80647957884469,120.1295459425975,64.927,119.583
sat12,66.80647957884469,120.1295459425975,65.825,127.258
sat15,4.661458968191025,20.4657008963283,5.279,21.979
sat7,-36.57071491690676,-179.83615143400925,-39.308,176.925
sat7,-36.57071491690676,-179.83615143400925,-38.262,177.129
sat9,17.157192077891157,101.06581767550806,17.502,99.144
sat9,17.157192077891157,101.06581767550806,13.588,98.902
sat1,55.27537402111328,-109.04206539348864,54.083,-108.669
