sat10,3.0205162817282796,-77.83433878607788,0.373,-77.64
sat0,37.862622333356896,-98.35124108299972,42.488,-98.142
sat0,37.862622333356896,-98.35124108299972,37.381,-92.706
sat7,61.24208464954456,-118.54311421174494,57.362,-121.656
sat7,61.24208464954456,-118.54311421174494,57.908,-116.875
sat7,61.24208464954456,-118.54311421174494,60.773,-111.135
sat7,61.24208464954456,-118.54311421174494,61.744,-109.831
sat11,66.74404675950666,21.835603354851017,63.794,12.84
sat11,66.74404675950666,21.835603354851017,63.015,24.694
sat8,-1.4135920298917646,101.48660808185332,1.16,98.99
sat8,-1.4135920298917646,101.48660808185332,-1.629,101.492
