sat2,-25.54013953933406,-59.9951550024467,-24.446,-55.865
sat2,-25.54013953933406,-59.9951550024467,-26.662,-56.085
sat5,36.08074069068476,0.4149077419464548,38.169,-3.127
sat12,66.55405374037781,123.02491025885276,64.927,119.583
sat12,66.55405374037781,123.02491025885276,65.825,127.258
sat12,66.55405374037781,123.02491025885276,62.802,128.923
sat15,5.808713098160977,20.867372804489722,5.279,21.979
sat15,5.808713098160977,20.867372804489722,7.877,23.835
sat7,-35.48962660200408,-179.18317545157015,-38.262,177.129
sat9,16.06371613250911,101.48813394885819,17.502,99.144
sat9,16.06371613250911,101.48813394885819,13.588,98.902
sat1,54.390204856477986,-107.72015531825716,54.083,-108.669
