sat5,66.99451579353948,-65.5791204642486,64.706,-71.585
sat5,66.99451579353948,-65.5791204642486,64.185,-67.275
sat12,41.4048706487439,43.59037801577725,41.225,47.327
sat10,-21.779442718909866,121.62459867696194,-21.121,120.488
sat9,57.71487914830846,70.01868137151052,58.827,66.725
sat9,57.71487914830846,70.01868137151052,55.656,70.094
sat9,57.71487914830846,70.01868137151052,54.573,70.431
sat9,57.71487914830846,70.01868137151052,53.504,73.012
sat6,-1.2261506866550038,22.391923181142758,-0.785,24.49
sat6,-1.2261506866550038,22.391923181142758,-2.406,25.369
sat1,59.0445789907231,156.52503188464297,56.419,158.912
