sat13,-39.776694479879296,-68.98123014040159,-36.085,-71.908
sat13,-39.776694479879296,-68.98123014040159,-39.604,-70.625
sat13,-39.776694479879296,-68.98123014040159,-42.106,-71.727
sat13,-39.776694479879296,-68.98123014040159,-45.115,-70.819
sat12,40.99811423057714,-110.82689548822553,38.631,-114.352
sat0,59.2142609667684,-134.3912189687023,57.746,-134.45
sat0,59.2142609667684,-134.3912189687023,58.81,-133.402
sat0,59.2142609667684,-134.3912189687023,59.2,-129.467
sat8,58.30299761614479,137.5190751389438,59.969,129.898
sat8,58.30299761614479,137.5190751389438,55.583,136.0
sat1,21.236049599542067,-8.914611944806135,22.196,-11.492
sat1,21.236049599542067,-8.914611944806135,21.919,-10.127
