sat3,-26.024486342666876,21.419879285319873,-27.385,25.454
sat14,-5.593345800155663,-78.06733285150165,-5.888,-73.773
sat14,-5.593345800155663,-78.06733285150165,-9.273,-75.135
sat13,66.55117976312276,-155.78990583408873,64.99,-164.36
sat13,66.55117976312276,-155.78990583408873,65.027,-163.252
sat13,66.55117976312276,-155.78990583408873,65.431,-149.279
sat5,44.89595899753898,-55.423294208770436,47.969,-58.619
sat12,3.8269703998245856,101.1855825008151,0.567,102.212
sat9,61.68504810294765,61.166027351363816,58.392,55.696
sat9,61.68504810294765,61.166027351363816,61.465,63.935
sat6,35.30204408135049,82.09815260652229,36.35,78.475
sat6,35.30204408135049,82.09815260652229,33.544,81.719
