sat2,2.443163364429222,-45.54933301683799,-2.535,-45.702
sat5,60.13067745169108,-2.081729300772351,60.575,5.094
sat12,56.536122593345084,84.94248901694795,51.185,83.698
sat0,-2.5370347705748393,134.4111079877216,-3.673,134.76
sat9,43.24275931155126,112.19565177218958,46.098,110.152
sat9,43.24275931155126,112.19565177218958,41.173,118.373
sat11,-43.30414879656166,-67.85556525307766,-41.775,-66.14
sat6,-18.19948090850844,53.54523476537631,-16.069,48.702
sat1,66.97694772186668,-141.37420084120873,64.677,-148.746
sat1,66.97694772186668,-141.37420084120873,64.415,-141.648
sat1,66.97694772186668,-141.37420084120873,66.36,-139.19
