sat4,-40.064636681042316,-76.14893071995168,-42.073,-73.877
sat4,-40.064636681042316,-76.14893071995168,-39.738,-72.806
sat14,-2.796628965959953,-54.07628710318486,-1.821,-53.85
sat14,-2.796628965959953,-54.07628710318486,-3.419,-50.815
sat13,67.08113598156957,-138.28175437191183,67.396,-146.433
sat13,67.08113598156957,-138.28175437191183,67.51,-141.706
sat13,67.08113598156957,-138.28175437191183,67.652,-131.54
sat2,56.21987132138489,-4.403845481952976,52.89,-6.931
sat2,56.21987132138489,-4.403845481952976,53.665,-1.948
sat7,-42.63614278955534,147.73807737973615,-42.031,148.073
sat9,59.81762677893712,81.29788281577066,61.129,80.958
sat6,37.95505615544744,105.42799920772512,38.585,101.602
sat6,37.95505615544744,105.42799920772512,34.531,107.075
