sat2,-6.372695888254158,-42.49032225753555,-2.535,-45.702
sat2,-6.372695888254158,-42.49032225753555,-5.788,-43.638
sat5,53.460746666459535,9.935751081148197,54.054,11.731
sat12,62.708455130165326,99.28382637727634,61.735,98.588
sat12,62.708455130165326,99.28382637727634,59.931,104.623
sat11,-34.77545063490674,-62.13357732166516,-37.483,-62.815
sat11,-34.77545063490674,-62.13357732166516,-35.131,-61.023
sat11,-34.77545063490674,-62.13357732166516,-32.748,-58.04
sat1,66.13723455772704,-117.70286013807218,63.56,-122.927
sat1,66.13723455772704,-117.70286013807218,63.969,-110.046
