sat14,31.011551447794243,-117.17748051597256,35.558,-116.417
sat14,31.011551447794243,-117.17748051597256,31.51,-115.89
sat13,49.13495704595095,106.4527311294414,46.035,106.498
sat13,49.13495704595095,106.4527311294414,49.408,109.158
sat2,64.43400765224058,-130.7322737210758,66.36,-139.19
sat15,-48.330439239731255,-74.42894683290467,-42.073,-73.877
sat15,-48.330439239731255,-74.42894683290467,-45.115,-70.819
sat15,-48.330439239731255,-74.42894683290467,-48.16,-67.444
sat9,29.01682658482845,1.0162001711722326,28.16,2.544
sat9,29.01682658482845,1.0162001711722326,32.054,3.512
sat6,64.65675971653535,13.851757864003941,63.794,12.84
