sat4,66.55581654627036,13.89951228799744,63.794,12.84
sat5,5.932844049885444,113.38337277206874,2.685,111.69
sat5,5.932844049885444,113.38337277206874,2.621,112.831
sat12,45.597276593896034,-89.46535744767708,48.444,-93.381
sat15,37.09343818081638,134.40952360912186,35.606,137.023
sat0,55.38120020292486,-116.46223225820857,53.631,-117.71
sat0,55.38120020292486,-116.46223225820857,56.606,-114.058
sat7,-4.173185724385053,-65.86356249732833,-7.613,-66.733
sat7,-4.173185724385053,-65.86356249732833,-2.596,-64.494
sat8,61.71174569366698,154.33123927431416,66.229,153.306
sat1,26.150215174103234,13.906533522017323,22.754,16.417
