sat13,-13.41610769279779,-56.661392086476695,-9.867,-56.767
sat13,-13.41610769279779,-56.661392086476695,-14.421,-54.45
sat13,-13.41610769279779,-56.661392086476695,-15.048,-54.538
sat5,27.743160714985006,104.70194406330153,27.219,102.594
sat12,62.84480821672314,-117.31126521464228,60.885,-122.79
sat12,62.84480821672314,-117.31126521464228,60.69,-118.171
sat12,62.84480821672314,-117.31126521464228,57.908,-116.875
sat11,-6.208206327583524,25.009507977588022,-5.985,22.312
sat11,-6.208206327583524,25.009507977588022,-2.406,25.369
sat8,66.12825462358819,100.0692212042491,68.125,97.458
sat8,66.12825462358819,100.0692212042491,69.465,107.315
sat1,46.98315112007517,0.6609746969370088,47.469,1.54
