sat3,49.12395487918032,-113.59785198010931,45.552,-115.89
sat14,64.23487397941474,125.22335312705859,62.788,115.002
sat14,64.23487397941474,125.22335312705859,62.642,118.283
sat14,64.23487397941474,125.22335312705859,62.802,128.923
sat13,9.300455116959574,9.564855821270191,8.677,10.49
sat13,9.300455116959574,9.564855821270191,10.119,11.473
sat2,30.716945487368612,110.09377765508638,25.671,111.188
sat2,30.716945487368612,110.09377765508638,28.556,110.89
sat0,-29.59252234493132,-70.55927246362835,-29.473,-65.656
sat0,-29.59252234493132,-70.55927246362835,-31.256,-65.519
sat7,30.247605316488272,-8.697560852066326,26.85,-7.269
