sat3,60.20564046887375,-6.032209465815672,57.61,-5.45
sat3,60.20564046887375,-6.032209465815672,57.083,-4.233
sat14,67.05836083097313,-145.98885699051584,69.296,-150.421
sat14,67.05836083097313,-145.98885699051584,67.51,-141.706
sat15,4.2625917489053675,-50.30867946207399,3.133,-54.446
sat10,56.05854011977061,80.34943474399803,59.977,82.981
sat0,-15.841010773356908,48.314170810901516,-16.069,48.702
sat7,43.471708223518384,107.77309493515791,46.035,106.498
sat9,-26.745116585665347,29.25614862484165,-27.385,25.454
sat9,-26.745116585665347,29.25614862484165,-23.781,27.473
