sat3,42.71158345765858,-82.9314848561841,40.64,-84.679
sat14,59.94480601868791,163.54461062094234,61.612,167.965
sat14,59.94480601868791,163.54461062094234,60.298,169.969
sat2,37.75842399802916,139.06374123503707,35.606,137.023
sat2,37.75842399802916,139.06374123503707,40.556,140.146
sat10,66.99275731823747,23.626884504073523,66.527,30.167
sat7,23.295677523561515,19.514100560716702,25.281,14.248
sat7,23.295677523561515,19.514100560716702,22.754,16.417
sat9,-5.004509704959943,-62.03250126977552,-8.258,-61.975
sat9,-5.004509704959943,-62.03250126977552,-4.569,-59.796
sat11,3.353387542150424,118.66804038168682,5.752,117.231
sat11,3.353387542150424,118.66804038168682,3.856,116.406
sat6,56.34925770483367,-110.38020922953407,55.977,-119.208
