sat3,59.44423305720481,-4.26725309554766,57.61,-5.45
sat3,59.44423305720481,-4.26725309554766,57.083,-4.233
sat14,67.17346567192448,-142.9771883587845,69.296,-150.421
sat14,67.17346567192448,-142.9771883587845,67.51,-141.706
sat15,3.1598277661216563,-49.927902020021286,3.133,-54.446
sat10,56.92526539676728,81.82270900423921,59.977,82.981
sat0,-16.934783243001306,48.73534741411536,-16.069,48.702
sat7,42.45890306004266,108.56234120414398,46.035,106.498
sat9,-25.627991862859112,29.77028883824193,-27.385,25.454
sat9,-25.627991862859112,29.77028883824193,-23.781,27.473
