sat13,-27.569651508629583,-50.843492183278606,-24.662,-51.84
sat13,-27.569651508629583,-50.843492183278606,-25.071,-49.552
sat5,13.620732770414667,110.59969194810624,15.531,108.16
sat12,52.358223809165544,-96.46855012853919,51.75,-103.698
sat12,52.358223809165544,-96.46855012853919,51.881,-101.79
sat12,52.358223809165544,-96.46855012853919,48.444,-93.381
sat0,48.76710948845846,-124.77125021105456,46.846,-122.521
sat7,-12.178268982783514,-68.75261992377342,-9.483,-67.269
sat11,8.697946448936005,30.245841576233136,7.544,26.969
sat8,65.61421773399103,137.99987292280346,67.256,133.238
sat8,65.61421773399103,137.99987292280346,65.781,140.088
