sat3,21.106695370309865,3.777081891468651,22.535,4.6
sat14,41.02345425330831,-98.21890914625504,42.488,-98.142
sat14,41.02345425330831,-98.21890914625504,42.04,-94.696
sat14,41.02345425330831,-98.21890914625504,37.623,-94.246
sat2,57.77356475832536,-124.83555041192314,56.185,-123.598
sat2,57.77356475832536,-124.83555041192314,57.908,-116.875
sat5,-2.9976999189507874,-78.07524691871396,-5.106,-79.24
sat5,-2.9976999189507874,-78.07524691871396,0.373,-77.64
sat15,-38.69182587344742,-57.16106123092965,-35.131,-61.023
sat10,58.65163909572636,149.4062050778513,60.275,143.567
sat7,0.9651205994787837,102.78801084432179,3.696,98.335
sat7,0.9651205994787837,102.78801084432179,1.16,98.99
sat7,0.9651205994787837,102.78801084432179,-1.629,101.492
sat9,18.31032719740865,21.268897317289102,19.856,25.583
sat6,67.00937948061426,11.849126507712427,63.794,12.84
