sat3,61.346635988187714,-135.32970440460002,57.746,-134.45
sat3,61.346635988187714,-135.32970440460002,61.194,-126.967
sat14,44.432110233469764,108.46492886267995,41.854,103.217
sat14,44.432110233469764,108.46492886267995,46.035,106.498
sat14,44.432110233469764,108.46492886267995,46.098,110.152
sat12,-41.197594320444686,-74.27497078937961,-42.073,-73.877
sat15,37.77349278393674,-114.80918794656165,36.79,-119.29
sat15,37.77349278393674,-114.80918794656165,35.558,-116.417
sat0,18.15473729159653,-13.828521783062222,16.654,-13.575
sat7,66.60291885530451,5.554106781227006,63.794,12.84
sat11,55.603285087028645,136.1722572410054,55.675,126.388
