sat13,-25.41181491583717,-51.83154933198519,-24.662,-51.84
sat13,-25.41181491583717,-51.83154933198519,-25.071,-49.552
sat5,15.809773164302662,109.76908791686435,15.531,108.16
sat12,54.1863615703307,-98.89776777288286,51.75,-103.698
sat12,54.1863615703307,-98.89776777288286,51.881,-101.79
sat0,46.765188886712345,-126.71595757211635,46.846,-122.521
sat7,-14.456732320623884,-69.61012932641846,-17.294,-69.731
sat11,6.4076974035942325,29.429337194254355,7.544,26.969
sat8,66.32424657077051,132.50898243390256,67.256,133.238
sat8,66.32424657077051,132.50898243390256,65.781,140.088
