sat2,-8.573889867322531,-41.7123795620246,-5.788,-43.638
sat2,-8.573889867322531,-41.7123795620246,-12.179,-40.475
sat5,51.62264390997196,12.301106342807092,54.054,11.731
sat12,63.937132506388515,103.78667684909632,61.735,98.588
sat12,63.937132506388515,103.78667684909632,59.931,104.623
sat12,63.937132506388515,103.78667684909632,62.11,114.475
sat11,-32.590111346608026,-60.91388636875196,-35.131,-61.023
sat11,-32.590111346608026,-60.91388636875196,-32.748,-58.04
sat11,-32.590111346608026,-60.91388636875196,-30.679,-56.952
sat1,65.36719108310733,-112.30788733910549,63.56,-122.927
sat1,65.36719108310733,-112.30788733910549,63.969,-110.046
