sat13,-22.159214038071294,-53.238728647482915,-24.662,-51.84
sat13,-22.159214038071294,-53.238728647482915,-25.071,-49.552
sat5,19.084372456655444,108.4810642953014,21.494,105.69
sat5,19.084372456655444,108.4810642953014,15.531,108.16
sat12,56.81232926982214,-102.99565284646383,51.75,-103.698
sat12,56.81232926982214,-102.99565284646383,51.881,-101.79
sat7,-17.863633131587783,-70.93651655633825,-19.54,-68.398
sat7,-17.863633131587783,-70.93651655633825,-17.294,-69.731
sat11,2.968172879198689,28.219729167065662,7.544,26.969
sat8,66.97932983149394,123.771743799492,67.256,133.238
