sat3,-1.358851901548425,36.96002692166792,1.206,32.352
sat3,-1.358851901548425,36.96002692166792,-2.981,37.079
sat13,59.0551593810612,170.8575044410351,61.612,167.965
sat2,67.07761184531172,-49.78861583974838,64.781,-51.623
sat2,67.07761184531172,-49.78861583974838,64.335,-50.804
sat2,67.07761184531172,-49.78861583974838,63.983,-42.342
sat12,-21.927535794278104,116.70690793466247,-21.121,120.488
sat7,-21.476010449105054,136.04009051103756,-18.45,136.562
sat7,-21.476010449105054,136.04009051103756,-17.969,138.119
sat7,-21.476010449105054,136.04009051103756,-20.14,138.781
sat9,40.875134455239106,57.894817972976,42.015,56.2
sat9,40.875134455239106,57.894817972976,43.275,58.163
sat6,57.170521108683296,85.3280469492614,51.475,86.448
