sat4,64.67104049955223,51.15716106279003,63.531,41.731
sat4,64.67104049955223,51.15716106279003,62.983,44.185
sat4,64.67104049955223,51.15716106279003,62.494,49.627
sat4,64.67104049955223,51.15716106279003,62.185,54.052
sat5,-8.377922081617111,118.39705267387532,-8.694,117.067
sat12,32.12933335145226,-80.46738798149504,32.86,-86.34
sat12,32.12933335145226,-80.46738798149504,30.177,-84.244
sat0,64.78826006139262,-91.57319523899747,62.154,-93.458
sat11,31.257687742640357,39.69928490263592,30.402,38.842
sat11,31.257687742640357,39.69928490263592,33.323,39.279
sat1,11.983757653215275,19.63014984355323,13.235,22.54
