sat4,64.59611423599638,-48.30323634420739,64.335,-50.804
sat5,-8.540651956653095,18.620669288442485,-7.698,16.954
sat5,-8.540651956653095,18.620669288442485,-7.771,17.465
sat15,50.669891774604174,45.77783257916497,48.69,48.627
sat15,50.669891774604174,45.77783257916497,51.9,49.8
sat0,64.86404270963087,168.97324016699395,68.771,173.11
sat9,-28.845604498767496,118.4540811871963,-31.481,116.731
sat8,50.682690707145525,74.00425031384296,51.81,71.073
sat1,11.822565417665608,-80.14474148685275,13.802,-84.519
sat1,11.822565417665608,-80.14474148685275,11.79,-83.748
sat1,11.822565417665608,-80.14474148685275,10.604,-83.538
