sat4,43.43438462408814,14.104369813984377,45.829,13.196
sat4,43.43438462408814,14.104369813984377,40.979,16.869
sat15,67.15038984828307,122.62811129895628,66.923,120.244
sat10,-23.822583859838804,-62.90568629412884,-28.244,-62.354
sat10,-23.822583859838804,-62.90568629412884,-26.431,-62.402
sat0,59.964733001099226,-99.12808990656055,60.077,-105.629
sat0,59.964733001099226,-99.12808990656055,58.185,-95.858
sat0,59.964733001099226,-99.12808990656055,57.34,-94.852
sat7,39.23684336207462,-121.95074943128262,36.79,-119.29
sat11,57.146650098724216,-11.37531943820561,57.61,-5.45
sat11,57.146650098724216,-11.37531943820561,57.083,-4.233
sat1,-16.19040124336744,-45.22637753512754,-14.59,-48.256
sat1,-16.19040124336744,-45.22637753512754,-17.0,-46.338
