sat4,-20.861375755713482,-41.06368313968749,-18.858,-42.858
sat4,-20.861375755713482,-41.06368313968749,-18.365,-42.544
sat13,57.58130934849279,-73.12737154565372,59.385,-77.194
sat13,57.58130934849279,-73.12737154565372,60.981,-72.235
sat13,57.58130934849279,-73.12737154565372,54.873,-66.965
sat2,39.37108435194769,37.93351549391923,39.533,37.721
sat2,39.37108435194769,37.93351549391923,34.323,36.3
sat5,58.815633181264126,12.728595080365103,54.054,11.731
sat9,67.10731183215744,150.67677563781152,63.86,142.01
sat9,67.10731183215744,150.67677563781152,66.229,153.306
sat1,41.21679293780981,-100.11908837431503,38.179,-99.331
sat1,41.21679293780981,-100.11908837431503,42.488,-98.142
