sat3,25.44256374720608,1.907305675443304,22.535,4.6
sat14,45.08527689243101,-101.36040281524186,50.233,-100.654
sat14,45.08527689243101,-101.36040281524186,42.488,-98.142
sat2,54.271258444650236,-130.6009378622807,51.798,-127.481
sat5,-7.578925085685153,-79.70087772245373,-5.106,-79.24
sat15,-34.49737521228269,-59.702802647912485,-35.131,-61.023
sat10,61.64047215862715,142.1697704094694,60.275,143.567
sat7,5.3692623459226185,101.24934222677538,3.696,98.335
sat7,5.3692623459226185,101.24934222677538,1.16,98.99
sat9,13.763366000516083,19.511880509166822,13.235,22.54
