sat3,42.86143764310017,16.785925562310457,41.935,14.881
sat3,42.86143764310017,16.785925562310457,40.979,16.869
sat14,60.05721785727235,-96.8847432900679,61.71,-96.985
sat14,60.05721785727235,-96.8847432900679,62.154,-93.458
sat2,37.59321934170759,-121.20605842042534,35.815,-118.844
sat5,-26.316539795568257,-62.22403319744611,-25.319,-59.115
sat5,-26.316539795568257,-62.22403319744611,-23.698,-58.669
sat15,-16.6541661015644,-42.90312745031236,-14.59,-48.256
sat10,66.97460850935302,123.0102537627508,66.942,111.831
sat10,66.97460850935302,123.0102537627508,66.923,120.244
sat10,66.97460850935302,123.0102537627508,67.256,133.238
sat7,23.456310613687172,119.27900780906197,24.41,121.381
sat9,-5.181054345289092,37.73894816043468,-5.644,36.694
sat9,-5.181054345289092,37.73894816043468,-2.981,37.079
sat6,56.216373853622194,-10.770428037802725,57.61,-5.45
