sat3,-7.458124505379956,14.128309433663869,-3.054,14.025
sat14,13.138247667736806,-84.61365421565014,13.802,-84.519
sat14,13.138247667736806,-84.61365421565014,11.79,-83.748
sat14,13.138247667736806,-84.61365421565014,10.604,-83.538
sat13,63.0590788886376,156.67342976039325,61.612,167.965
sat2,65.7827560283572,-58.77046395049211,64.185,-67.275
sat2,65.7827560283572,-58.77046395049211,63.646,-50.844
sat9,46.61084253049926,37.5618874888051,44.406,38.467
sat9,46.61084253049926,37.5618874888051,46.535,40.181
sat6,52.29171354968387,67.73371545881972,54.102,59.898
