sat3,53.40569800288864,-125.48743829360194,51.798,-127.481
sat3,53.40569800288864,-125.48743829360194,55.883,-129.777
sat12,-31.191670477491034,-55.34809981583547,-32.748,-58.04
sat15,47.46700234685271,-97.2928870909024,50.233,-100.654
sat15,47.46700234685271,-97.2928870909024,42.488,-98.142
sat0,28.487274060251174,6.648868624115757,32.054,3.512
sat0,28.487274060251174,6.648868624115757,22.535,4.6
sat7,66.01882399610217,2.395774332626001,63.794,12.84
sat11,62.88891084179377,144.48154259979435,65.444,138.173
sat11,62.88891084179377,144.48154259979435,63.86,142.01
sat6,-8.318757704608736,-73.62305614020688,-11.104,-72.823
sat6,-8.318757704608736,-73.62305614020688,-7.7,-72.604
