sat3,64.58394437245947,-120.43045180193047,63.465,-131.752
sat3,64.58394437245947,-120.43045180193047,60.69,-118.171
sat3,64.58394437245947,-120.43045180193047,59.458,-116.931
sat14,64.75818522558592,95.12070759159538,68.125,97.458
sat2,8.664734740833502,125.86666307902307,9.615,122.56
sat0,-8.319066559289718,-54.282290375530664,-9.867,-56.767
sat7,50.1993464322803,1.6226994103931889,50.306,-4.802
sat7,50.1993464322803,1.6226994103931889,47.469,1.54
sat9,-34.30204848219417,-74.45425377858325,-37.112,-72.123
sat11,31.6761456436571,107.18238076032317,28.206,107.34
sat8,-46.84768380089971,149.02207078943007,-42.031,148.073
