sat3,39.63613905064055,-80.71720977057102,40.64,-84.679
sat3,39.63613905064055,-80.71720977057102,36.588,-79.6
sat14,57.54950992396844,168.48354056156023,61.612,167.965
sat14,57.54950992396844,168.48354056156023,60.298,169.969
sat13,20.07844991239124,38.6093502096862,21.86,41.885
sat2,40.95416490357116,141.21735014194078,40.556,140.146
sat10,67.09831817867307,32.674610894551144,66.527,30.167
sat10,67.09831817867307,32.674610894551144,63.531,41.731
sat7,20.038845678988544,20.88503676536356,22.754,16.417
sat9,-1.5636280506989768,-60.82766878079911,-4.569,-59.796
sat11,0.04689479493933134,119.81241592045407,1.577,114.398
sat6,58.85125642907421,-105.64444168208055,61.915,-106.162
