sat4,37.26970463815092,18.446635342130072,40.979,16.869
sat10,-17.044818589502,-60.10704350355021,-17.854,-57.794
sat10,-17.044818589502,-60.10704350355021,-16.502,-57.806
sat10,-17.044818589502,-60.10704350355021,-14.719,-56.881
sat0,55.019508684196055,-89.85331669804111,58.185,-95.858
sat0,55.019508684196055,-89.85331669804111,57.34,-94.852
sat0,55.019508684196055,-89.85331669804111,55.09,-92.319
sat0,55.019508684196055,-89.85331669804111,51.556,-88.56
sat7,45.4993310130526,-117.1523128579801,45.552,-115.89
sat11,61.80871159422511,-0.7536533093365734,57.083,-4.233
sat11,61.80871159422511,-0.7536533093365734,60.575,5.094
sat8,17.86233920765278,119.50965592905634,17.352,120.733
