sat4,66.73346875447862,34.75018809342885,66.527,30.167
sat4,66.73346875447862,34.75018809342885,63.931,30.963
sat4,66.73346875447862,34.75018809342885,63.531,41.731
sat12,38.44964890141422,-84.14546724523292,35.917,-88.4
sat12,38.44964890141422,-84.14546724523292,32.86,-86.34
sat15,44.49604154577658,139.67203281454658,40.556,140.146
sat0,61.08344504493759,-104.92671060790914,59.077,-105.846
sat0,61.08344504493759,-104.92671060790914,60.077,-105.629
sat7,3.850732171861478,-63.04356910958958,2.09,-61.585
sat7,3.850732171861478,-63.04356910958958,4.569,-61.308
sat1,18.552639337157796,17.132523100512156,22.754,16.417
sat1,18.552639337157796,17.132523100512156,21.065,16.84
