sat12,54.759002144873676,82.13924525353188,51.185,83.698
sat15,-25.606672331493726,34.094643251168854,-26.85,32.483
sat0,-4.83078359109119,133.6072812513384,-3.673,134.76
sat9,45.25442231470184,110.54842687073986,49.408,109.158
sat9,45.25442231470184,110.54842687073986,46.098,110.152
sat11,-45.36817290949951,-69.55676519744931,-48.16,-67.444
sat6,-16.015468005160642,52.69049140801006,-16.069,48.702
sat1,66.59369273042763,-147.26993068850217,63.71,-155.435
sat1,66.59369273042763,-147.26993068850217,64.677,-148.746
sat1,66.59369273042763,-147.26993068850217,64.415,-141.648
sat1,66.59369273042763,-147.26993068850217,66.36,-139.19
