sat4,65.14031059067149,48.625854365026356,63.531,41.731
sat4,65.14031059067149,48.625854365026356,62.983,44.185
sat4,65.14031059067149,48.625854365026356,62.494,49.627
sat4,65.14031059067149,48.625854365026356,62.185,54.052
sat5,-7.278400325826114,118.00519879308851,-8.694,117.067
sat12,33.192151568734424,-81.03668858948478,32.86,-86.34
sat12,33.192151568734424,-81.03668858948478,30.177,-84.244
sat0,64.26983968387505,-94.04088688896078,62.154,-93.458
sat11,30.15412037764049,39.13286748526599,30.402,38.842
sat11,30.15412037764049,39.13286748526599,33.323,39.279
sat1,13.081181806245263,19.22622716570008,13.235,22.54
