sat4,-7.127687940740125,136.71408919891158,-2.792,138.904
sat4,-7.127687940740125,136.71408919891158,-6.025,140.373
sat4,-7.127687940740125,136.71408919891158,-7.84,140.881
sat3,64.42467121035801,-74.53591550794256,60.981,-72.235
sat3,64.42467121035801,-74.53591550794256,63.471,-65.308
sat13,-34.57373876718003,116.8616843566041,-31.481,116.731
sat10,29.438563763094525,57.49340931730863,27.115,53.965
sat10,29.438563763094525,57.49340931730863,27.733,52.65
sat10,29.438563763094525,57.49340931730863,31.273,56.806
sat0,12.76177735847464,38.14254388487644,14.913,40.552
sat0,12.76177735847464,38.14254388487644,8.798,39.894
sat7,64.87623117527554,68.91415644653141,66.612,74.406
sat11,51.130562228307255,-167.84459043073727,52.096,-173.708
