sat10,1.8733531712458804,-78.23512615091808,0.373,-77.64
sat0,38.902141109924266,-99.02443068786951,42.488,-98.142
sat0,38.902141109924266,-99.02443068786951,37.381,-92.706
sat7,60.5160150163789,-120.4661906191211,56.185,-123.598
sat7,60.5160150163789,-120.4661906191211,57.362,-121.656
sat7,60.5160150163789,-120.4661906191211,57.908,-116.875
sat7,60.5160150163789,-120.4661906191211,60.773,-111.135
sat11,66.92625353336928,18.887384103776395,63.794,12.84
sat11,66.92625353336928,18.887384103776395,63.015,24.694
sat8,-0.31133295747857487,101.10555971515126,1.16,98.99
sat8,-0.31133295747857487,101.10555971515126,-1.629,101.492
