sat4,33.06462218149132,20.91091425691888,30.317,26.279
sat14,9.08892728002038,40.79114250402511,8.798,39.894
sat10,-12.490919982444202,-58.37468314894639,-16.502,-57.806
sat10,-12.490919982444202,-58.37468314894639,-14.719,-56.881
sat10,-12.490919982444202,-58.37468314894639,-9.867,-56.767
sat0,51.373979260623074,-84.97803336288557,51.556,-88.56
sat0,51.373979260623074,-84.97803336288557,48.856,-82.802
sat7,49.502533847298736,-113.27927832119822,45.552,-115.89
sat11,64.28299160410918,8.15475357338068,60.575,5.094
sat11,64.28299160410918,8.15475357338068,63.794,12.84
sat8,13.484602470312987,121.18097497615258,17.352,120.733
