sat13,-37.69780758180781,-70.33639742510424,-35.562,-72.404
sat13,-37.69780758180781,-70.33639742510424,-36.085,-71.908
sat13,-37.69780758180781,-70.33639742510424,-39.604,-70.625
sat13,-37.69780758180781,-70.33639742510424,-42.106,-71.727
sat12,43.04226242336808,-112.33848576680865,38.631,-114.352
sat0,57.58019812328785,-137.6786815525576,57.746,-134.45
sat0,57.58019812328785,-137.6786815525576,58.81,-133.402
sat8,59.87204944329261,134.14565360654174,59.969,129.898
sat8,59.87204944329261,134.14565360654174,55.583,136.0
sat1,23.407372391190805,-9.833510814229088,22.196,-11.492
sat1,23.407372391190805,-9.833510814229088,21.919,-10.127
