sat4,66.52283737111807,37.66100160312002,66.527,30.167
sat4,66.52283737111807,37.66100160312002,63.931,30.963
sat4,66.52283737111807,37.66100160312002,63.531,41.731
sat4,66.52283737111807,37.66100160312002,62.983,44.185
sat12,37.40654707349521,-83.4850085241864,35.917,-88.4
sat12,37.40654707349521,-83.4850085241864,32.86,-86.34
sat15,45.52456021154899,140.53950590717275,40.556,140.146
sat0,61.79151677896486,-102.94109273820504,59.077,-105.846
sat0,61.79151677896486,-102.94109273820504,60.077,-105.629
sat7,4.996431955262367,-62.63863881235941,2.09,-61.585
sat7,4.996431955262367,-62.63863881235941,4.569,-61.308
sat1,17.460749600901632,17.562619189242756,21.065,16.84
